-0.80965,-10.51730,2
3.74466,-7.77908,2
-2.22552,-10.24840,2
1.52613,-11.70750,2
0.85152,-8.85135,2
-2.70051,-8.54862,2
-6.71093,-8.70603,2
2.52474,-9.16914,2
-1.71394,-8.40190,2
3.82197,-10.17170,2
-4.60181,-9.21797,2
-4.67205,-9.29363,2
0.55586,-8.68292,2
-2.78046,-9.49494,2
-6.74268,-9.45472,2
-2.05945,-9.35365,2
-2.43361,-7.12331,2
-1.93496,-8.46969,2
-4.15076,-6.63417,2
-0.55573,-7.62365,2
-3.11691,-9.30994,2
-3.00929,-8.20359,2
-9.08316,-9.26879,2
-0.78912,-9.74975,2
-0.63428,-12.11350,2
7.59130,-8.91550,2
-1.27222,-6.97874,2
-2.24307,-12.49490,2
-9.78402,-10.36570,2
-2.28661,-8.55163,2
-5.14228,-10.01410,2
2.31579,-9.48339,2
-6.63430,-10.69320,2
-3.99028,-9.62412,2
2.96654,-7.65333,2
-0.86177,-9.88240,2
-2.56693,-11.34610,2
-3.08040,-9.52874,2
2.95082,-9.58532,2
-6.01540,-8.99343,2
-4.31310,-9.74677,2
-1.75509,-8.66242,2
-3.36201,-8.22984,2
-0.66300,-8.28434,2
-3.44579,-8.53241,2
-2.11552,-9.15744,2
-7.51125,-8.30726,2
2.64805,-7.72486,2
-0.48746,-7.85284,2
0.66533,-8.83609,2
-5.27502,-7.54356,2
4.32493,-9.41954,2
1.39416,-10.14260,2
-5.85859,-8.33478,2
-10.83470,-9.39479,2
5.55474,-8.11330,2
-3.22606,-10.00820,2
3.20133,-9.60485,2
-1.25386,-7.89004,2
-4.18102,-9.39535,2
1.91899,-5.94478,2
-4.87797,-11.88440,2
0.60358,-8.68495,2
-11.34170,-9.42372,2
-0.86174,-6.72213,2
1.33057,-9.22981,2
-0.89524,-9.02046,2
3.68515,-9.35193,2
-3.52593,-10.95920,2
-1.21559,-8.87497,2
-1.65641,-10.01700,2
-5.38958,-7.54152,2
-5.33385,-9.55439,2
-0.30901,-11.45940,2
-2.98721,-10.35660,2
0.00794,-7.75240,2
-4.17076,-9.10218,2
0.97315,-11.38920,2
1.40070,-9.65395,2
-3.60690,-9.04830,2
3.40438,-8.01277,2
-6.56466,-10.05470,2
-6.19077,-8.79375,2
-6.59233,-10.74350,2
-3.58433,-9.34615,2
5.63689,-9.89715,2
-1.73850,-9.60943,2
-4.16284,-10.17550,2
-0.97218,-8.47376,2
-5.93521,-6.72755,2
0.58950,-8.78720,2
4.52163,-6.16837,2
1.55233,-11.32000,2
-1.32742,10.41380,3
0.57594,7.13762,3
2.37980,4.64827,3
3.00200,4.91342,3
1.10472,6.08506,3
1.75472,8.24927,3
1.24425,6.87137,3
2.83778,7.09653,3
-4.24327,10.77260,3
0.91159,7.80952,3
2.64689,8.65576,3
-1.86887,6.60150,3
2.00006,6.30150,3
-0.74027,5.26008,3
-1.85504,12.29300,3
2.31936,6.02372,3
1.93778,6.31446,3
4.28953,10.78620,3
3.10062,4.27853,3
-0.96630,4.89570,3
0.89988,8.37384,3
1.49091,7.18046,3
-2.58822,9.71564,3
1.94764,10.62820,3
4.75188,9.31078,3
3.04626,7.39649,3
1.78177,6.90053,3
2.27450,7.09254,3
3.06739,5.82452,3
3.12831,8.33638,3
0.10313,8.04028,3
-0.20396,9.28822,3
0.47096,8.38659,3
2.66859,8.43337,3
0.24966,3.72676,3
1.43959,8.51095,3
0.36694,4.69113,3
-1.07517,7.14068,3
0.70162,7.43127,3
1.35067,6.78813,3
2.55946,4.07563,3
0.35607,7.92703,3
1.69949,9.02939,3
2.90225,6.15818,3
-1.75686,8.19605,3
-0.55968,3.85940,3
2.18859,7.54189,3
0.45039,6.96939,3
3.70177,6.37899,3
3.30948,6.81785,3
1.81789,8.31800,3
3.13843,9.95271,3
-0.01858,9.14097,3
1.09380,7.12510,3
0.64374,7.50655,3
1.70083,8.29768,3
1.75012,8.75989,3
2.35914,5.38860,3
3.29640,9.02140,3
0.48693,7.02931,3
0.48188,7.89805,3
2.78362,9.40806,3
4.02592,5.50813,3
3.66603,8.92326,3
5.26304,5.88198,3
5.05451,8.53756,3
2.30625,6.96081,3
1.09933,5.81451,3
3.67287,9.54583,3
1.08580,4.63113,3
-1.35995,7.94120,3
2.31771,8.06847,3
3.33505,9.87352,3
1.81001,7.24292,3
4.71309,7.76866,3
-2.57463,7.03662,3
1.67583,9.86068,3
-1.67987,5.49595,3
-0.28135,6.08828,3
-0.18761,6.95946,3
4.90849,8.78578,3
1.68712,6.24795,3
0.42429,7.66035,3
1.18770,5.58091,3
-1.64905,4.86120,3
4.37136,7.05142,3
3.45831,6.95396,3
1.13360,8.30249,3
4.71182,6.34425,3
2.66022,5.45243,3
-1.18294,9.08208,3
-1.75275,7.18460,3
2.13548,8.44349,3
1.39514,6.93034,3
0.99639,8.13014,3
-0.14141,8.16495,3
2.70134,5.29679,3
3.81324,9.58240,3
1.65711,4.29520,3
2.52804,6.59925,3
-2.72472,8.82670,3
3.33367,9.33061,3
2.73088,3.14390,3
-0.00847,5.39138,3
-0.43715,7.42205,3
0.95778,6.91657,3
1.79385,6.75257,3
3.10832,7.14207,3
5.93081,6.51186,3
0.27838,7.58154,3
0.99136,7.10569,3
2.17308,8.71169,3
1.04500,12.67460,3
-0.74108,3.61570,3
-0.78420,5.06834,3
2.28077,5.78734,3
1.59120,8.72915,3
2.49619,6.75319,3
0.78778,6.82261,3
3.39663,7.67267,3
1.52154,7.20374,3
0.72209,7.40710,3
3.06743,4.87826,3
-0.25706,12.09000,3
0.22129,6.66201,3
1.23319,6.43255,3
-3.24330,6.04479,3
1.58287,8.32159,3
-0.51989,8.36634,3
1.17763,5.15033,3
-1.19603,8.15937,3
0.74791,5.18171,3
3.42730,5.54196,3
-0.72126,7.49153,3
0.82601,6.12871,3
1.42670,10.07080,3
3.19792,8.10179,3
4.56899,9.84085,3
1.37536,4.82580,3
1.26331,8.42399,3
2.58103,9.01097,3
4.36619,6.26609,3
1.42172,5.59763,3
2.18351,8.64628,3
3.17606,3.59684,3
-0.51536,11.61130,3
1.12587,5.01259,3
1.72061,8.49064,3
0.59274,10.46380,3
-2.17988,9.31681,3
1.24081,9.71523,3
3.56821,7.20971,3
-0.32315,5.91599,3
3.55144,8.45139,3
2.79888,6.46826,3
1.27228,9.05798,3
0.62977,8.28074,3
-0.23642,7.85143,3
2.86531,7.86564,3
2.24289,7.37526,3
3.62158,8.04970,3
0.07013,10.23200,3
3.25247,6.73958,3
1.27492,9.77921,3
-0.11272,6.86484,3
2.35393,9.10392,3
1.20685,6.59043,3
2.25171,8.99613,3
1.80132,7.86650,3
0.88887,6.56906,3
2.80186,8.87711,3
3.02589,7.62461,3
-1.28612,8.11568,3
0.00441,9.81116,3
2.15047,4.97502,3
1.05056,8.45544,3
2.81227,4.88385,3
-1.42273,11.04230,3
-0.10088,4.87560,3
3.43858,6.45590,3
2.30255,8.02385,3
1.13205,4.92598,3
3.85390,5.69143,3
-1.72985,8.49472,3
0.93782,8.63844,3
1.89123,7.15307,3
1.74054,6.73973,3
-0.86621,7.92403,3
3.59385,4.90233,3
3.34264,7.83242,3
0.68065,7.28754,3
0.92444,6.02213,3
0.54887,6.97365,3
2.07430,6.76251,3
0.29190,6.38111,3
0.74033,5.77026,3
3.04650,5.98273,3
-1.16411,6.92030,3
0.88789,6.26917,3
0.90772,8.93901,3
3.44845,6.89639,3
1.86760,7.02545,3
-2.47276,10.93180,3
-1.38522,7.03881,3
2.32039,7.20353,3
1.49925,7.79864,3
2.83963,7.07416,3
0.71334,7.18126,3
2.34774,8.31991,3
0.29834,6.96311,3
0.65971,6.75325,3
5.27044,7.17416,3
-0.59639,7.87532,3
-0.22326,7.77303,3
1.78730,6.51866,3
2.80098,7.00633,3
1.16716,7.12372,3
1.74375,6.78430,3
3.31308,7.70023,3
-0.72789,9.01371,3
0.15333,4.65147,3
-0.63136,8.23679,3
-1.16762,11.11040,3
4.99230,4.46157,3
0.84871,9.27955,3
0.25713,5.71310,3
3.75294,9.08674,3
2.42517,4.47332,3
0.06190,6.66184,3
3.08985,5.08749,3
2.00540,6.30810,3
1.31544,6.13322,3
0.54366,6.62967,3
2.59406,9.21311,3
1.80384,9.53158,3
3.80675,6.46880,3
-0.11590,8.74156,3
-0.33555,7.04100,3
3.03703,7.89455,3
2.75147,6.22679,3
3.59876,6.39026,3
-0.45300,10.01010,3
1.21250,4.70109,3
4.95831,6.38063,3
4.18170,7.59396,3
1.38560,8.90014,3
0.53260,6.92087,3
1.33839,6.96774,3
0.08893,2.96824,3
3.31312,7.33012,3
1.55402,9.50518,3
0.47612,7.63187,3
1.19723,5.80103,3
3.38378,5.01754,3
-1.45247,8.26498,3
-0.33542,5.52077,3
0.23481,9.34339,3
1.10246,6.92106,3
1.98283,10.18680,3
-2.23114,6.47931,3
-0.27590,6.83132,3
2.82412,10.70540,3
0.60228,8.77758,3
-1.16639,9.55652,3
2.78084,8.40280,3
2.26040,7.82254,3
-0.09690,6.63451,3
0.89251,9.51129,3
2.32534,5.49208,3
1.82888,8.11414,3
-1.48586,8.26560,3
2.09316,4.60408,3
0.15442,3.16495,3
0.46749,5.81208,3
-1.11779,6.45487,3
-0.35472,6.85482,3
1.06157,8.99260,3
1.28251,5.64343,3
1.13032,8.12401,3
4.18169,7.64905,3
1.13741,8.79368,3
1.75273,10.72280,3
-0.11093,6.98676,3
4.36906,6.87202,3
-0.52437,11.63880,3
-0.41099,6.71236,3
0.02005,11.20230,3
0.94531,7.47974,3
3.79341,8.33141,3
2.30172,6.14647,3
3.52550,8.59357,3
2.91538,6.79016,3
4.58037,7.02327,3
1.56862,5.37796,3
-0.23756,2.43854,3
3.07608,8.57350,3
1.71211,8.56252,3
2.49902,7.61016,3
6.13747,7.61141,3
-0.60669,7.74680,3
-1.81123,6.67736,3
0.78700,6.64350,3
-0.75016,7.13496,3
6.24366,5.69870,3
-0.41651,8.93321,3
2.30189,6.05284,3
1.79399,5.98702,3
4.63245,10.20090,3
-0.29538,10.19910,3
1.54367,6.83831,3
4.24290,8.95898,3
2.92071,8.08126,3
-9.41607,-7.11147,2
-9.20295,-7.04055,2
-9.30626,-7.09314,2
-9.40504,-7.24042,2
-9.42272,-7.16221,2
-9.23744,-6.96663,2
-9.32929,-7.05090,2
-9.28358,-7.28186,2
-9.35947,-7.20923,2
-9.29690,-7.30094,2
-9.44375,-7.25158,2
-9.41473,-7.21169,2
-9.33709,-7.37395,2
-9.56939,-7.01958,2
-9.19304,-7.29816,2
-9.42329,-7.21734,2
-9.00764,-7.40439,2
-9.35921,-7.27383,2
-9.26278,-7.31876,2
-9.45240,-7.23680,2
-9.25743,-7.23958,2
-9.08500,-7.46379,2
-9.27715,-7.37645,2
-9.38480,-7.14376,2
-9.34869,-7.01495,2
-9.20980,-7.21240,2
-9.40758,-7.06700,2
-9.33333,-7.14209,2
-9.22499,-7.16836,2
-9.36077,-7.09047,2
-9.25341,-7.23465,2
-9.23661,-7.13711,2
-9.27148,-7.21863,2
-9.24048,-7.41101,2
-9.16610,-7.38579,2
-9.18658,-7.44829,2
-9.29229,-7.16649,2
-9.21297,-7.46804,2
-9.30163,-7.05180,2
-9.14391,-7.44675,2
-9.33036,-7.06164,2
-9.41319,-7.13187,2
-9.41130,-7.32319,2
-9.24437,-7.50367,2
-9.30038,-7.13739,2
-9.24564,-7.28148,2
-9.28384,-7.25590,2
-9.15233,-7.39681,2
-9.26577,-7.04919,2
-9.51270,-7.04294,2
-9.49208,-7.23969,2
-9.38822,-7.03848,2
-9.24766,-7.55512,2
-9.30549,-7.05335,2
-9.26319,-7.22475,2
-9.12051,-7.29205,2
-9.41608,-7.28598,2
-9.26883,-7.27327,2
-9.32099,-7.51045,2
-9.31615,-7.18519,2
-9.18688,-7.34386,2
-9.15005,-7.14557,2
-9.41902,-7.29888,2
-9.22852,-7.10814,2
-9.20441,-7.12448,2
-9.26241,-7.33746,2
-9.25355,-7.34667,2
-9.11104,-7.45983,2
-9.42915,-7.29612,2
-9.19209,-7.36492,2
-9.38890,-6.94056,2
-9.46334,-7.01901,2
-9.41980,-7.17674,2
-9.39732,-7.08513,2
-9.59452,-7.06261,2
-9.28884,-7.49320,2
-9.36328,-7.23699,2
-9.55139,-7.20554,2
-9.31646,-7.57584,2
-9.03595,-7.47577,2
-9.60660,-6.82848,2
-9.15793,-7.34720,2
-9.25810,-7.36403,2
-9.49397,-7.05130,2
-9.42142,-7.13648,2
-9.29501,-7.22693,2
-9.37668,-7.02253,2
-9.32054,-7.24314,2
-9.39543,-7.29320,2
-9.56249,-7.00853,2
-9.43481,-7.06642,2
-9.28600,-7.56287,2
-9.42442,-7.20312,2
-9.42318,-7.07451,2
-9.20615,-7.07531,2
-9.44046,-7.17782,2
-9.41189,-7.14223,2
-9.21620,-7.32599,2
-9.22509,-7.47183,2
-9.37243,-7.36297,2
-9.17332,-7.15329,2
