1.63904,-0.51943,0.25247,1
1.53766,0.19914,0.44231,1
1.96470,-0.07656,0.20050,1
1.75288,-0.64863,-0.95811,1
0.97250,0.18899,0.44177,-2
1.98307,-0.29889,0.12073,1
1.37611,-0.75130,-1.04193,1
0.82688,-0.80423,-0.15868,-2
0.46524,-0.17550,0.07774,-2
1.29587,-0.98012,-0.46347,1
2.06587,0.20946,0.08432,1
1.92330,-0.70316,-0.24685,1
0.54392,-0.10324,-1.10199,-2
2.07877,-0.49264,-0.14692,1
2.01946,-0.44784,-0.93274,1
-0.60983,1.15083,-0.38522,2
-0.49608,1.06481,-0.25198,2
-0.80845,1.34636,-0.41501,2
-0.44193,1.36535,-0.51349,2
-0.30197,1.18058,-0.47026,2
-0.90342,1.01673,-0.68140,2
-0.38781,1.38670,-0.54789,2
-0.28736,0.94150,-0.30113,2
-0.82209,0.72890,-0.35867,2
-0.23527,1.18660,-0.28060,2
-0.44761,0.69873,-0.40750,2
-0.99093,1.34219,-0.31091,2
-0.26152,1.25370,-0.24188,2
-0.30984,0.78955,-0.36866,2
-0.75156,0.84573,-0.87687,2
-0.38027,1.26292,-0.87722,2
-0.65760,0.76694,-0.03749,2
-1.07918,0.78457,-0.38941,2
-1.02799,1.45499,-0.61827,2
-1.09591,1.41344,-0.29664,2
-0.35869,1.15543,0.05705,2
-0.35005,1.58368,-0.65916,2
-0.33436,0.63023,-0.21893,2
-0.94346,1.44503,-0.83803,2
-0.95669,0.77259,-0.02096,2
-0.37736,1.01798,-1.01822,2
-1.11684,0.72310,-0.29760,2
-1.00228,0.91964,0.04515,2
-0.07047,0.96840,-0.72515,2
-0.53614,1.08060,-1.09528,2
-0.65701,0.46758,-0.62591,2
-0.35113,1.09774,0.17574,2
-0.14797,0.63866,-0.29954,2
-0.03650,1.07585,-0.79036,2
-0.60255,1.78997,-0.42453,2
0.01901,1.02447,-0.68347,2
-0.63531,0.60422,-0.96116,2
-0.81103,0.47658,-0.75925,2
0.08529,1.06198,-0.44256,2
-0.15018,1.26973,0.05751,2
-0.27130,1.42338,0.09010,2
-1.21213,0.72055,-0.68364,2
-1.37276,1.00699,-0.52097,2
-0.69047,1.84149,-0.52383,2
-0.41008,1.66087,-0.00204,2
-0.85572,1.07455,-1.17703,2
-0.91112,1.17863,-1.15429,2
-0.64723,1.66726,0.08193,2
-0.55715,1.04566,0.32406,2
-0.69015,0.34080,-0.25806,2
-0.25972,1.79199,-0.41445,2
-0.00866,1.16001,-0.92773,2
-1.09188,0.64898,-0.91566,2
-0.30941,1.56800,-1.01829,2
-0.23292,1.13841,0.25014,2
-0.76627,1.89500,-0.27667,2
-0.09308,0.65921,-0.89456,2
-0.49432,1.91059,-0.55860,2
-0.39426,1.28160,0.32756,2
-0.33151,0.32302,-0.46069,2
-0.75027,1.06873,-1.27857,2
0.18559,0.95487,-0.34055,2
-1.48139,1.17279,-0.41346,2
-0.34160,0.31969,-0.62289,2
-1.03161,0.55474,-0.99366,2
0.06222,1.42342,-0.04763,2
-1.11626,1.62536,-0.94574,2
-0.40851,0.25787,-0.32898,2
-0.02637,1.14034,0.18596,2
-1.06083,1.67266,0.07096,-2
0.16497,0.72537,-0.43322,2
-0.85430,0.70782,0.31954,2
-0.07180,1.65321,-0.02676,2
-0.01315,0.54247,-0.07241,2
-0.52308,1.31844,-1.33215,2
0.18272,1.42781,-0.70549,2
-1.04714,0.46890,-0.97852,2
-0.06706,1.34296,-1.13246,2
-0.74387,0.89431,-1.34107,2
-0.00215,1.06848,-1.11999,2
-1.36397,0.54188,-0.35091,2
-1.46298,1.29299,-0.08726,-2
-0.32056,0.38862,0.06170,2
-0.40873,1.99135,-0.22774,2
0.02597,1.70083,-0.13330,2
-0.26622,0.58056,0.25247,2
-0.36759,1.29914,0.44231,2
0.05944,1.02343,0.20050,2
-0.15237,0.45137,-0.95811,2
-0.93276,1.28899,0.44177,-2
0.07781,0.80111,0.12073,2
-0.52915,0.34870,-1.04193,2
-1.07837,0.29577,-0.15868,-2
-1.44002,0.92450,0.07774,-2
-0.60939,0.11988,-0.46347,2
0.16061,1.30946,0.08432,2
0.01804,0.39684,-0.24685,2
-1.36133,0.99676,-1.10199,-2
0.17351,0.60736,-0.14692,2
0.11421,0.65216,-0.93274,2
-0.60983,-1.04917,-0.38522,3
-0.49608,-1.13519,-0.25198,3
-0.80845,-0.85364,-0.41501,3
-0.44193,-0.83465,-0.51349,3
-0.30197,-1.01942,-0.47026,3
-0.90342,-1.18327,-0.68140,3
-0.38781,-0.81330,-0.54789,3
-0.28736,-1.25850,-0.30113,3
-0.82209,-1.47110,-0.35867,3
-0.23527,-1.01340,-0.28060,3
-0.44761,-1.50127,-0.40750,3
-0.99093,-0.85781,-0.31091,3
-0.26152,-0.94630,-0.24188,3
-0.30984,-1.41045,-0.36866,3
-0.75156,-1.35427,-0.87687,3
-0.38027,-0.93708,-0.87722,3
-0.65760,-1.43306,-0.03749,3
-1.07918,-1.41543,-0.38941,3
-1.02799,-0.74501,-0.61827,3
-1.09591,-0.78656,-0.29664,3
-0.35869,-1.04457,0.05705,3
-0.35005,-0.61632,-0.65916,3
-0.33436,-1.56977,-0.21893,3
-0.94346,-0.75497,-0.83803,3
-0.95669,-1.42741,-0.02096,3
-0.37736,-1.18201,-1.01822,3
-1.11684,-1.47690,-0.29760,3
-1.00228,-1.28036,0.04515,3
-0.07047,-1.23160,-0.72515,3
-0.53614,-1.11940,-1.09528,3
-0.65701,-1.73242,-0.62591,3
-0.35113,-1.10227,0.17574,3
-0.14797,-1.56134,-0.29954,3
-0.03650,-1.12415,-0.79036,3
-0.60255,-0.41003,-0.42453,3
0.01901,-1.17553,-0.68347,3
-0.63531,-1.59579,-0.96116,3
-0.81103,-1.72342,-0.75925,3
0.08529,-1.13802,-0.44256,3
-0.15018,-0.93027,0.05751,3
-0.27130,-0.77662,0.09010,3
-1.21213,-1.47945,-0.68364,3
-1.37276,-1.19301,-0.52097,3
-0.69047,-0.35851,-0.52383,3
-0.41008,-0.53913,-0.00204,3
-0.85572,-1.12545,-1.17703,3
-0.91112,-1.02137,-1.15429,3
-0.64723,-0.53275,0.08193,3
-0.55715,-1.15434,0.32406,3
-0.69015,-1.85920,-0.25806,3
-0.25972,-0.40801,-0.41445,3
-0.00866,-1.03998,-0.92773,3
-1.09188,-1.55102,-0.91566,3
-0.30941,-0.63200,-1.01829,3
-0.23292,-1.06159,0.25014,3
-0.76627,-0.30500,-0.27667,3
-0.09308,-1.54079,-0.89456,3
-0.49432,-0.28941,-0.55860,3
-0.39426,-0.91840,0.32756,3
-0.33151,-1.87698,-0.46069,3
-0.75027,-1.13127,-1.27857,3
0.18559,-1.24513,-0.34055,3
-1.48139,-1.02721,-0.41346,3
-0.34160,-1.88031,-0.62289,3
-1.03161,-1.64526,-0.99366,3
0.06222,-0.77658,-0.04763,3
-1.11626,-0.57464,-0.94574,3
-0.40851,-1.94213,-0.32898,3
-0.02637,-1.05966,0.18596,3
-1.06083,-0.52734,0.07096,-2
0.16497,-1.47463,-0.43322,3
-0.85430,-1.49218,0.31954,3
-0.07180,-0.54679,-0.02676,3
-0.01315,-1.65753,-0.07241,3
-0.52308,-0.88156,-1.33215,3
0.18272,-0.77219,-0.70549,3
-1.04714,-1.73110,-0.97852,3
-0.06706,-0.85704,-1.13246,3
-0.74387,-1.30569,-1.34107,3
-0.00215,-1.13152,-1.11999,3
-1.36397,-1.65812,-0.35091,3
-1.46298,-0.90701,-0.08726,-2
-0.32056,-1.81138,0.06170,3
-0.40873,-0.20865,-0.22774,3
0.02597,-0.49917,-0.13330,3
-0.26622,-1.61943,0.25247,3
-0.36759,-0.90086,0.44231,3
0.05944,-1.17657,0.20050,3
-0.15237,-1.74863,-0.95811,3
-0.93276,-0.91101,0.44177,-2
0.07781,-1.39889,0.12073,3
-0.52915,-1.85130,-1.04193,3
-1.07837,-1.90423,-0.15868,-2
-1.44002,-1.27550,0.07774,-2
-0.60939,-2.08012,-0.46347,3
0.16061,-0.89054,0.08432,3
0.01804,-1.80316,-0.24685,3
-1.36133,-1.20324,-1.10199,-2
0.17351,-1.59264,-0.14692,3
0.11421,-1.54784,-0.93274,3
0.02526,0.05083,1.41107,4
0.13901,-0.03519,1.54431,4
-0.17337,0.24636,1.38128,4
0.19316,0.26535,1.28280,4
0.33311,0.08058,1.32604,4
-0.26834,-0.08327,1.11489,4
0.24727,0.28670,1.24840,4
0.34773,-0.15850,1.49517,4
-0.18701,-0.37110,1.43763,4
0.39982,0.08660,1.51570,4
0.18747,-0.40127,1.38880,4
-0.35584,0.24219,1.48538,4
0.37357,0.15370,1.55442,4
0.32525,-0.31045,1.42763,4
-0.11647,-0.25427,0.91942,4
0.25482,0.16292,0.91907,4
-0.02251,-0.33306,1.75881,4
-0.44410,-0.31543,1.40689,4
-0.39290,0.35499,1.17802,4
-0.46083,0.31344,1.49965,4
0.27639,0.05543,1.85334,4
0.28504,0.48368,1.13714,4
0.30072,-0.46977,1.57737,4
-0.30837,0.34503,0.95827,4
-0.32160,-0.32741,1.77533,4
0.25772,-0.08202,0.77807,4
-0.48175,-0.37690,1.49869,4
-0.36719,-0.18036,1.84144,4
0.56462,-0.13160,1.07115,4
0.09895,-0.01940,0.70101,4
-0.02192,-0.63242,1.17038,4
0.28395,-0.00227,1.97203,4
0.48712,-0.46134,1.49675,4
0.59858,-0.02415,1.00593,4
0.03253,0.68997,1.37176,4
0.65409,-0.07553,1.11282,4
-0.00022,-0.49578,0.83513,4
-0.17595,-0.62342,1.03704,4
0.72038,-0.03802,1.35374,4
0.48490,0.16973,1.85380,4
0.36379,0.32338,1.88640,4
-0.57705,-0.37945,1.11265,4
-0.73767,-0.09301,1.27532,4
-0.05539,0.74149,1.27246,4
0.22501,0.56087,1.79425,4
-0.22063,-0.02545,0.61927,4
-0.27603,0.07863,0.64200,4
-0.01215,0.56726,1.87822,4
0.07794,-0.05434,2.12035,4
-0.05507,-0.75920,1.53824,4
0.37536,0.69199,1.38184,4
0.62643,0.06002,0.86856,4
-0.45680,-0.45102,0.88064,4
0.32568,0.46800,0.77801,4
0.40217,0.03841,2.04643,4
-0.13119,0.79500,1.51962,4
0.54200,-0.44079,0.90173,4
0.14077,0.81059,1.23769,4
0.24083,0.18160,2.12385,4
0.30357,-0.77698,1.33560,4
-0.11518,-0.03127,0.51772,4
0.82068,-0.14513,1.45574,4
-0.84631,0.07279,1.38283,4
0.29348,-0.78031,1.17340,4
-0.39653,-0.54526,0.80263,4
0.69730,0.32342,1.74866,4
-0.48118,0.52535,0.85056,4
0.22657,-0.84213,1.46731,4
0.60872,0.04034,1.98225,4
-0.42575,0.57266,1.86725,-2
0.80006,-0.37463,1.36307,4
-0.21922,-0.39218,2.11583,4
0.56329,0.55321,1.76953,4
0.62194,-0.55753,1.72389,4
0.11200,0.21844,0.46415,4
0.81780,0.32781,1.09080,4
-0.41206,-0.63110,0.81777,4
0.56802,0.24296,0.66383,4
-0.10879,-0.20569,0.45522,4
0.63293,-0.03152,0.67630,4
-0.72888,-0.55812,1.44538,4
-0.82790,0.19299,1.70904,-2
0.31453,-0.71138,1.85799,4
0.22635,0.89135,1.56855,4
0.66105,0.60083,1.66299,4
0.36887,-0.51943,2.04877,4
0.26749,0.19914,2.23861,4
0.69453,-0.07656,1.99680,4
0.48271,-0.64863,0.83818,4
-0.29767,0.18899,2.23807,-2
0.71290,-0.29889,1.91702,4
0.10594,-0.75130,0.75436,4
-0.44329,-0.80423,1.63761,-2
-0.80493,-0.17550,1.87403,-2
0.02570,-0.98012,1.33282,4
0.79570,0.20946,1.88061,4
0.65313,-0.70316,1.54945,4
-0.72625,-0.10324,0.69430,-2
0.80860,-0.49264,1.64937,4
0.74929,-0.44784,0.86356,4
