2.771511,0.362751,5.50,2.50
-2.69712,0.342837,5.50,2.50
-2.57583,-0.752408,5.50,2.50
-3.308062,0.919403,5.50,2.50
-3.970394,-0.017968,5.50,2.50
-3.332026,-0.22133,5.50,2.50
-2.679173,0.521163,5.50,2.50
-2.186732,-0.536953,5.50,2.50
-3.013009,-0.082401,5.50,2.50
-3.464085,0.458797,5.50,2.50
-2.632916,0.683901,5.50,2.50
-3.315788,0.017903,5.50,2.50
-2.833584,-0.684569,5.50,2.50
-2.722148,-0.502344,5.50,2.50
-2.608905,0.443179,5.50,2.50
-2.853364,-0.788934,5.50,2.50
-2.809655,-0.092462,5.50,2.50
-3.538035,0.777137,5.50,2.50
-2.457811,-0.601538,5.50,2.50
-2.762541,-0.540911,5.50,2.50
-2.929594,-0.162338,5.50,2.50
-3.054864,-0.220749,5.50,2.50
-3.632051,-0.045369,5.50,2.50
-3.595796,-0.25031,5.50,2.50
-2.285053,0.111547,5.50,2.50
-2.664311,-0.035719,5.50,2.50
-3.163578,0.286805,5.50,2.50
-2.599157,0.438496,5.50,2.50
-3.381994,0.308228,5.50,2.50
-3.961031,-0.111044,5.50,2.50
-2.827045,-0.074139,5.50,2.50
0.498135,2.895371,5.50,2.50
0.218436,3.067538,5.50,2.50
0.135451,2.12925,5.50,2.50
0.420118,3.055572,5.50,2.50
0.659865,3.446317,5.50,2.50
0.619487,3.285343,5.50,2.50
-0.294208,3.296888,5.50,2.50
-0.362217,2.657112,5.50,2.50
-0.561919,3.334167,5.50,2.50
0.186843,3.706688,5.50,2.50
0.450086,2.844335,5.50,2.50
-0.047549,3.634562,5.50,2.50
0.432449,3.774495,5.50,2.50
0.444504,3.491508,5.50,2.50
-0.116409,2.618886,5.50,2.50
-0.601582,3.548497,5.50,2.50
0.268449,3.662073,5.50,2.50
-0.007967,2.91813,5.50,2.50
-0.811876,2.976918,5.50,2.50
-0.003684,2.460306,5.50,2.50
0.27221,2.287469,5.50,2.50
-0.003839,3.107724,5.50,2.50
0.175357,3.715249,5.50,2.50
-0.350178,2.515348,5.50,2.50
0.016665,2.986915,5.50,2.50
0.394178,2.772903,5.50,2.50
0.715985,3.467443,5.50,2.50
0.28994,2.60696,5.50,2.50
0.854454,2.895231,5.50,2.50
0.308424,3.293211,5.50,2.50
-0.154151,-2.382802,5.50,2.50
0.042376,-3.013402,5.50,2.50
0.76406,-2.974825,5.50,2.50
0.273431,-3.549045,5.50,2.50
0.109072,-2.872739,5.50,2.50
-0.609027,-2.316553,5.50,2.50
0.563714,-2.668933,5.50,2.50
0.053112,-3.69483,5.50,2.50
0.374246,-3.881493,5.50,2.50
-0.25541,-2.573785,5.50,2.50
-0.05833,-3.539877,5.50,2.50
0.436804,-2.849058,5.50,2.50
-0.185927,-2.83419,5.50,2.50
-0.15729,-3.035242,5.50,2.50
-0.253287,-2.355499,5.50,2.50
0.856338,-2.928918,5.50,2.50
-0.448767,-2.892567,5.50,2.50
-0.763126,-3.121529,5.50,2.50
0.50729,-3.69845,5.50,2.50
-0.262387,-2.7936,5.50,2.50
0.638189,-2.885896,5.50,2.50
-0.715655,-3.174318,5.50,2.50
-0.148243,-2.348742,5.50,2.50
-0.436461,-3.189614,5.50,2.50
-0.015747,-3.601469,5.50,2.50
-0.380327,-2.120669,5.50,2.50
-0.078679,-2.969195,5.50,2.50
0.725907,-2.642703,5.50,2.50
-0.118512,-2.391662,5.50,2.50
0.378156,-3.742474,5.50,2.50
-0.646687,-0.257803,5.50,2.50
0.862612,-0.257097,5.50,2.50
0.58395,0.25262,5.50,2.50
-0.106313,0.539686,5.50,2.50
-0.447773,-0.165269,5.50,2.50
0.278688,-0.67851,5.50,2.50
-0.499959,-0.102398,5.50,2.50
0.628733,-0.136098,5.50,2.50
-0.550777,0.820583,5.50,2.50
0.280057,-0.332023,5.50,2.50
-0.68149,-0.388565,5.50,2.50
-0.150402,0.774676,5.50,2.50
-0.175775,0.816718,5.50,2.50
0.40849,-0.752991,5.50,2.50
-0.687687,0.5331,5.50,2.50
0.187892,0.099277,5.50,2.50
0.40274,0.309218,5.50,2.50
-0.333692,0.726125,5.50,2.50
-0.073884,0.856673,5.50,2.50
0.074276,-0.44986,5.50,2.50
-0.234023,0.508787,5.50,2.50
0.33853,-0.722352,5.50,2.50
0.777033,0.217745,5.50,2.50
0.093523,0.595698,5.50,2.50
0.215945,-0.323846,5.50,2.50
-0.031152,0.385966,5.50,2.50
0.26075,0.391448,5.50,2.50
-0.542543,0.386463,5.50,2.50
-0.306005,-0.915958,5.50,2.50
-0.114414,0.026251,5.50,2.50
-0.749873,0.616942,5.50,2.50
-0.108157,-0.083104,5.50,2.50
-0.410898,0.467216,5.50,2.50
0.662499,-0.378195,5.50,2.50
-0.057589,0.548771,5.50,2.50
0.64518,-0.276585,5.50,2.50
0.257191,0.114881,5.50,2.50
-0.169119,0.400328,5.50,2.50
0.228327,-0.513736,5.50,2.50
-0.512238,0.372109,5.50,2.50
-0.510091,-0.617806,5.50,2.50
-0.001328,0.275274,5.50,2.50
-0.086874,0.138084,5.50,2.50
-0.558094,-0.138533,5.50,2.50
0.640575,-0.52869,5.50,2.50
0.033866,0.301424,5.50,2.50
-0.530334,0.571733,5.50,2.50
0.488731,0.68226,5.50,2.50
-0.320178,-0.530404,5.50,2.50
0.143306,0.578726,5.50,2.50
-0.36578,-0.491918,5.50,2.50
0.660425,-0.259537,5.50,2.50
0.647696,0.44422,5.50,2.50
-0.110876,0.163359,5.50,2.50
-0.694187,0.258777,5.50,2.50
0.175738,-0.053478,5.50,2.50
0.396046,-0.858377,5.50,2.50
-0.406362,-0.334541,5.50,2.50
-0.299275,0.071281,5.50,2.50
-0.506192,0.433538,5.50,2.50
