-6.99826,-2.31374,2.5,6.5
-5.156,-0.759205,2.5,6.5
-9.34279,-0.904955,2.5,6.5
-4.94873,-0.812488,2.5,6.5
-4.8891,-1.13065,2.5,6.5
-6.71343,0.377816,2.5,6.5
-5.37275,-1.94023,2.5,6.5
-7.88186,-0.163382,2.5,6.5
-8.66656,-1.5997,2.5,6.5
-4.79496,2.43697,2.5,6.5
-9.76288,0.765247,2.5,6.5
-1.27581,-1.19404,2.5,6.5
-3.27608,-1.44866,2.5,6.5
-8.04832,0.205099,2.5,6.5
-6.92069,-0.187921,2.5,6.5
-6.25098,-1.54952,2.5,6.5
-8.36558,-0.221692,2.5,6.5
-4.06616,-1.22581,2.5,6.5
-6.74829,-0.775818,2.5,6.5
-8.73146,0.467313,2.5,6.5
-4.61027,-1.24291,2.5,6.5
-6.69489,-1.1099,2.5,6.5
-9.35526,0.772229,2.5,6.5
-3.59904,-1.14501,2.5,6.5
-2.87678,0.385213,2.5,6.5
-7.32882,0.298173,2.5,6.5
-7.87577,-0.832216,2.5,6.5
-9.37201,-0.202127,2.5,6.5
-9.50205,-1.86227,2.5,6.5
-5.545,-0.263095,2.5,6.5
-6.62747,-3.06944,2.5,6.5
-7.36462,0.994425,2.5,6.5
-2.12852,0.614636,2.5,6.5
-5.79465,-1.89097,2.5,6.5
-5.01737,-1.43128,2.5,6.5
-4.75625,0.284002,2.5,6.5
-3.8322,-1.17865,2.5,6.5
-5.37572,-1.49445,2.5,6.5
-4.71608,-0.894082,2.5,6.5
-3.91446,-1.44999,2.5,6.5
-9.92187,-1.73957,2.5,6.5
-7.35964,-1.55933,2.5,6.5
-6.56824,-2.00627,2.5,6.5
-7.5387,-0.0170596,2.5,6.5
-12.7005,-0.553422,2.5,6.5
-8.35068,-0.528886,2.5,6.5
-7.83994,-0.606749,2.5,6.5
-10.9913,0.0069935,2.5,6.5
-8.42365,-0.321621,2.5,6.5
-9.13033,0.0981105,2.5,6.5
-4.97765,0.161811,2.5,6.5
-6.24468,-1.50784,2.5,6.5
-7.62928,0.252056,2.5,6.5
-4.53019,-0.585468,2.5,6.5
-11.1806,-1.45925,2.5,6.5
-11.2916,-0.492912,2.5,6.5
-7.79634,-0.202119,2.5,6.5
-7.70134,-0.368916,2.5,6.5
-2.80184,-1.2621,2.5,6.5
-5.92633,-0.0570896,2.5,6.5
-8.3559,-1.45483,2.5,6.5
-10.4069,-0.159376,2.5,6.5
-7.87971,-2.26014,2.5,6.5
-8.68993,-0.65486,2.5,6.5
-5.30954,-0.40074,2.5,6.5
-6.95742,-1.90389,2.5,6.5
1.31721,-0.772748,2.5,6.5
-10.08,-2.04761,2.5,6.5
-8.08403,-0.00176168,2.5,6.5
-9.88666,-1.18475,2.5,6.5
-7.26025,-1.4597,2.5,6.5
-3.15123,0.23275,2.5,6.5
-5.9424,-0.234722,2.5,6.5
-5.89099,-0.278193,2.5,6.5
-5.22786,-0.0213228,2.5,6.5
-0.53898,-0.197628,2.5,6.5
-6.32044,0.527161,2.5,6.5
-5.77579,0.359205,2.5,6.5
-4.52189,-2.00773,2.5,6.5
-2.29462,1.3101,2.5,6.5
-5.22618,-1.22465,2.5,6.5
-5.20318,-0.75817,2.5,6.5
-5.33609,0.45696,2.5,6.5
-4.80502,-0.788754,2.5,6.5
-4.65703,-0.642784,2.5,6.5
-7.6295,0.101546,2.5,6.5
-6.65342,-1.08809,2.5,6.5
-7.15335,1.86446,2.5,6.5
-2.06327,-0.37365,2.5,6.5
-9.88505,0.246238,2.5,6.5
-2.77669,0.188702,2.5,6.5
-6.59288,-0.706516,2.5,6.5
-2.63656,-0.711943,2.5,6.5
-6.1853,-1.64703,2.5,6.5
-8.91405,-1.24578,2.5,6.5
-6.88454,1.36884,2.5,6.5
-10.0779,-0.271513,2.5,6.5
-5.81706,-0.574461,2.5,6.5
-9.89018,1.50763,2.5,6.5
-8.33691,-0.885947,2.5,6.5
-10.3924,0.639131,2.5,6.5
-4.64088,-0.860427,2.5,6.5
-6.16935,-0.871135,2.5,6.5
-5.27672,0.428136,2.5,6.5
-4.67914,-1.86106,2.5,6.5
-11.4376,-3.04339,2.5,6.5
-6.50204,2.08643,2.5,6.5
-8.27498,-0.424813,2.5,6.5
-4.34557,-1.31765,2.5,6.5
-2.47717,-0.500809,2.5,6.5
-5.79071,0.951154,2.5,6.5
-12.712,-2.51333,2.5,6.5
-8.91842,-0.724682,2.5,6.5
-5.09298,-0.483387,2.5,6.5
-4.89828,-2.30137,2.5,6.5
-6.20128,0.874091,2.5,6.5
-6.44767,-0.450508,2.5,6.5
-6.3099,0.237781,2.5,6.5
-6.26151,-1.13147,2.5,6.5
-8.71041,3.03626,2.5,6.5
-9.01355,-0.219712,2.5,6.5
-5.27999,-1.25054,2.5,6.5
-6.59618,1.51172,2.5,6.5
-6.41124,-0.425715,2.5,6.5
-4.92325,-1.85915,2.5,6.5
-10.044,0.123632,2.5,6.5
-7.12247,-0.524036,2.5,6.5
-5.15138,-1.96514,2.5,6.5
-8.86795,0.046858,2.5,6.5
-4.51441,-0.325687,2.5,6.5
-3.31721,-1.25753,2.5,6.5
-5.3246,-0.209876,2.5,6.5
-5.08976,-0.343611,2.5,6.5
-4.43855,0.366771,2.5,6.5
-9.60535,-1.18411,2.5,6.5
-4.45582,-1.07639,2.5,6.5
-5.82835,-1.60397,2.5,6.5
-4.43479,-2.26439,2.5,6.5
-4.91305,-1.11124,2.5,6.5
-4.71471,0.811606,2.5,6.5
-9.15338,-0.622933,2.5,6.5
-1.43009,-9.48008,2.5,6.5
-1.2964,-7.20614,2.5,6.5
-5.80288,-8.80913,2.5,6.5
-6.36001,-9.64601,2.5,6.5
-5.46051,-9.07558,2.5,6.5
-1.23373,-10.4391,2.5,6.5
-2.43216,-8.65191,2.5,6.5
-6.9931,-9.99273,2.5,6.5
-0.0821389,-8.27876,2.5,6.5
-3.56927,-9.31871,2.5,6.5
-5.55564,-9.93159,2.5,6.5
-2.79606,-8.92043,2.5,6.5
-8.25071,-8.11974,2.5,6.5
3.09415,-8.81443,2.5,6.5
3.52526,-6.48025,2.5,6.5
-8.73716,-11.9898,2.5,6.5
-2.83544,-8.78389,2.5,6.5
-3.24995,-8.51249,2.5,6.5
-2.95532,-11.9145,2.5,6.5
0.702899,-7.8333,2.5,6.5
-6.16021,-8.34441,2.5,6.5
-3.75241,-10.3751,2.5,6.5
0.133879,-7.9177,2.5,6.5
0.530108,-8.60073,2.5,6.5
-6.24324,-7.05516,2.5,6.5
-3.12203,-9.11001,2.5,6.5
-3.79034,-9.11781,2.5,6.5
-4.12002,-6.94987,2.5,6.5
-1.87552,-8.46539,2.5,6.5
-1.92157,-8.46282,2.5,6.5
2.93894,-7.6899,2.5,6.5
-1.12655,-8.49915,2.5,6.5
5.55825,-6.70466,2.5,6.5
-1.7273,-9.67314,2.5,6.5
2.59037,-9.75204,2.5,6.5
-4.40907,-9.87979,2.5,6.5
4.63279,-8.83743,2.5,6.5
-4.28959,-10.35,2.5,6.5
1.07885,-7.45568,2.5,6.5
3.39283,-9.37048,2.5,6.5
-1.21922,-8.53451,2.5,6.5
-5.24486,-9.41903,2.5,6.5
1.78732,-7.54328,2.5,6.5
-6.48521,-10.5128,2.5,6.5
3.24485,-10.3318,2.5,6.5
-0.595712,-7.70371,2.5,6.5
-0.785867,-9.40918,2.5,6.5
1.26806,-8.83971,2.5,6.5
-9.60098,-8.26751,2.5,6.5
-3.4287,-8.62987,2.5,6.5
-8.14556,-8.01981,2.5,6.5
-3.44776,-7.78609,2.5,6.5
-2.55579,-5.74485,2.5,6.5
-9.07183,-7.84294,2.5,6.5
-0.146084,-7.50744,2.5,6.5
-10.8543,-8.79076,2.5,6.5
-0.755574,-6.74811,2.5,6.5
0.590998,-10.2292,2.5,6.5
5.84803,-8.00556,2.5,6.5
-2.95516,-9.80153,2.5,6.5
3.65937,-8.09823,2.5,6.5
-3.1624,-8.3435,2.5,6.5
-2.68161,-9.52782,2.5,6.5
-3.74185,-7.64074,2.5,6.5
-3.11418,-9.23263,2.5,6.5
1.47432,-10.2202,2.5,6.5
-0.0254725,-9.69347,2.5,6.5
-1.66787,-8.54115,2.5,6.5
-6.53394,-8.75372,2.5,6.5
-7.70699,-8.77551,2.5,6.5
-9.80754,-8.90722,2.5,6.5
-3.55157,-8.21094,2.5,6.5
2.60725,-8.14327,2.5,6.5
-0.970059,-8.249,2.5,6.5
1.58312,-7.8956,2.5,6.5
-0.398496,-9.29579,2.5,6.5
3.26584,-9.31113,2.5,6.5
-4.13188,-8.48066,2.5,6.5
-1.25431,-8.90976,2.5,6.5
-3.91879,-10.2704,2.5,6.5
1.14267,-8.2479,2.5,6.5
-2.30966,-10.1162,2.5,6.5
-1.9152,-6.75522,2.5,6.5
-2.7643,-8.70338,2.5,6.5
-2.43185,-9.64442,2.5,6.5
-1.9191,-8.05635,2.5,6.5
-1.30545,-7.93263,2.5,6.5
-0.28951,-9.20133,2.5,6.5
-1.29886,-8.94662,2.5,6.5
-2.30022,-9.94236,2.5,6.5
4.7411,-8.0649,2.5,6.5
1.69316,-8.62909,2.5,6.5
-6.00965,-9.19473,2.5,6.5
-2.28302,-10.7343,2.5,6.5
-0.137175,-7.45165,2.5,6.5
-5.2547,-8.02938,2.5,6.5
-8.91868,-8.27649,2.5,6.5
3.67417,-7.63222,2.5,6.5
-4.68827,-12.5131,2.5,6.5
-1.30881,-9.27688,2.5,6.5
-3.66066,-11.8836,2.5,6.5
-3.55438,-8.92899,2.5,6.5
2.50014,-9.42897,2.5,6.5
-6.64993,-8.01807,2.5,6.5
2.15122,-9.65451,2.5,6.5
-0.500979,-9.39722,2.5,6.5
-4.98674,-7.436,2.5,6.5
1.29326,-7.03773,2.5,6.5
-3.58228,-10.4185,2.5,6.5
2.42812,-11.5386,2.5,6.5
-2.91056,-9.71288,2.5,6.5
2.01261,-10.1846,2.5,6.5
0.19907,-8.1394,2.5,6.5
-3.07496,-9.67909,2.5,6.5
-11.0708,-8.40431,2.5,6.5
2.32632,-7.59968,2.5,6.5
-1.67021,-8.30289,2.5,6.5
-5.81361,-10.8799,2.5,6.5
-5.18497,-10.1689,2.5,6.5
-2.85162,-7.06185,2.5,6.5
0.654182,-7.5957,2.5,6.5
-7.42012,-9.26973,2.5,6.5
1.76791,-8.92436,2.5,6.5
-0.514099,-8.31016,2.5,6.5
-6.0977,-9.94566,2.5,6.5
-1.94223,-8.41032,2.5,6.5
-3.30011,-8.05372,2.5,6.5
-6.60298,-9.01283,2.5,6.5
1.24236,-9.81155,2.5,6.5
-5.39862,-8.10372,2.5,6.5
1.22982,-8.48021,2.5,6.5
-8.92245,-8.16213,2.5,6.5
1.48555,-7.94856,2.5,6.5
-5.6606,-8.51115,2.5,6.5
3.47684,-8.75946,2.5,6.5
-2.86804,-5.42933,2.5,6.5
-7.29766,-11.2581,2.5,6.5
-3.84437,-7.70914,2.5,6.5
-7.22023,-7.51118,2.5,6.5
-2.66769,-9.7867,2.5,6.5
-2.00646,-9.74231,2.5,6.5
0.448662,-10.3989,2.5,6.5
-1.58159,-8.51518,2.5,6.5
-4.36824,-8.17317,2.5,6.5
-0.374198,-9.50443,2.5,6.5
-2.70418,-9.34014,2.5,6.5
-0.989946,-6.98038,2.5,6.5
-4.72954,-9.04478,2.5,6.5
-6.74083,-10.3983,2.5,6.5
3.05048,-5.72452,2.5,6.5
-9.24435,-7.97718,2.5,6.5
-0.809653,-10.5173,2.5,6.5
3.74466,-7.77908,2.5,6.5
-2.22552,-10.2484,2.5,6.5
1.52613,-11.7075,2.5,6.5
0.851518,-8.85135,2.5,6.5
-2.70051,-8.54862,2.5,6.5
-6.71093,-8.70603,2.5,6.5
2.52474,-9.16914,2.5,6.5
-1.71394,-8.4019,2.5,6.5
3.82197,-10.1717,2.5,6.5
-4.60181,-9.21797,2.5,6.5
-4.67205,-9.29363,2.5,6.5
0.555858,-8.68292,2.5,6.5
-2.78046,-9.49494,2.5,6.5
-6.74268,-9.45472,2.5,6.5
-2.05945,-9.35365,2.5,6.5
-2.43361,-7.12331,2.5,6.5
-1.93496,-8.46969,2.5,6.5
-4.15076,-6.63417,2.5,6.5
-0.555727,-7.62365,2.5,6.5
-3.11691,-9.30994,2.5,6.5
-3.00929,-8.20359,2.5,6.5
-9.08316,-9.26879,2.5,6.5
-0.789115,-9.74975,2.5,6.5
-0.634284,-12.1135,2.5,6.5
7.5913,-8.9155,2.5,6.5
-1.27222,-6.97874,2.5,6.5
-2.24307,-12.4949,2.5,6.5
-9.78402,-10.3657,2.5,6.5
-2.28661,-8.55163,2.5,6.5
-5.14228,-10.0141,2.5,6.5
2.31579,-9.48339,2.5,6.5
-6.6343,-10.6932,2.5,6.5
-3.99028,-9.62412,2.5,6.5
2.96654,-7.65333,2.5,6.5
-0.86177,-9.8824,2.5,6.5
-2.56693,-11.3461,2.5,6.5
-3.0804,-9.52874,2.5,6.5
2.95082,-9.58532,2.5,6.5
-6.0154,-8.99343,2.5,6.5
-4.3131,-9.74677,2.5,6.5
-1.75509,-8.66242,2.5,6.5
-3.36201,-8.22984,2.5,6.5
-0.663004,-8.28434,2.5,6.5
-3.44579,-8.53241,2.5,6.5
-2.11552,-9.15744,2.5,6.5
-7.51125,-8.30726,2.5,6.5
2.64805,-7.72486,2.5,6.5
-0.487465,-7.85284,2.5,6.5
0.665332,-8.83609,2.5,6.5
-5.27502,-7.54356,2.5,6.5
4.32493,-9.41954,2.5,6.5
1.39416,-10.1426,2.5,6.5
-5.85859,-8.33478,2.5,6.5
-10.8347,-9.39479,2.5,6.5
5.55474,-8.1133,2.5,6.5
-3.22606,-10.0082,2.5,6.5
3.20133,-9.60485,2.5,6.5
-1.25386,-7.89004,2.5,6.5
-4.18102,-9.39535,2.5,6.5
1.91899,-5.94478,2.5,6.5
-4.87797,-11.8844,2.5,6.5
0.60358,-8.68495,2.5,6.5
-11.3417,-9.42372,2.5,6.5
-0.861744,-6.72213,2.5,6.5
1.33057,-9.22981,2.5,6.5
-0.895241,-9.02046,2.5,6.5
3.68515,-9.35193,2.5,6.5
-3.52593,-10.9592,2.5,6.5
-1.21559,-8.87497,2.5,6.5
-1.65641,-10.017,2.5,6.5
-5.38958,-7.54152,2.5,6.5
-5.33385,-9.55439,2.5,6.5
-0.309007,-11.4594,2.5,6.5
-2.98721,-10.3566,2.5,6.5
0.00794226,-7.7524,2.5,6.5
-4.17076,-9.10218,2.5,6.5
0.973147,-11.3892,2.5,6.5
1.4007,-9.65395,2.5,6.5
-3.6069,-9.0483,2.5,6.5
3.40438,-8.01277,2.5,6.5
-6.56466,-10.0547,2.5,6.5
-6.19077,-8.79375,2.5,6.5
-6.59233,-10.7435,2.5,6.5
-3.58433,-9.34615,2.5,6.5
5.63689,-9.89715,2.5,6.5
-1.7385,-9.60943,2.5,6.5
-4.16284,-10.1755,2.5,6.5
-0.97218,-8.47376,2.5,6.5
-5.93521,-6.72755,2.5,6.5
0.589496,-8.7872,2.5,6.5
4.52163,-6.16837,2.5,6.5
1.55233,-11.32,2.5,6.5
-1.32742,10.4138,2.5,6.5
0.575936,7.13762,2.5,6.5
2.3798,4.64827,2.5,6.5
3.002,4.91342,2.5,6.5
1.10472,6.08506,2.5,6.5
1.75472,8.24927,2.5,6.5
1.24425,6.87137,2.5,6.5
2.83778,7.09653,2.5,6.5
-4.24327,10.7726,2.5,6.5
0.911588,7.80952,2.5,6.5
2.64689,8.65576,2.5,6.5
-1.86887,6.6015,2.5,6.5
2.00006,6.3015,2.5,6.5
-0.740267,5.26008,2.5,6.5
-1.85504,12.293,2.5,6.5
2.31936,6.02372,2.5,6.5
1.93778,6.31446,2.5,6.5
4.28953,10.7862,2.5,6.5
3.10062,4.27853,2.5,6.5
-0.966303,4.8957,2.5,6.5
0.89988,8.37384,2.5,6.5
1.49091,7.18046,2.5,6.5
-2.58822,9.71564,2.5,6.5
1.94764,10.6282,2.5,6.5
4.75188,9.31078,2.5,6.5
3.04626,7.39649,2.5,6.5
1.78177,6.90053,2.5,6.5
2.2745,7.09254,2.5,6.5
3.06739,5.82452,2.5,6.5
3.12831,8.33638,2.5,6.5
0.103132,8.04028,2.5,6.5
-0.203959,9.28822,2.5,6.5
0.470956,8.38659,2.5,6.5
2.66859,8.43337,2.5,6.5
0.249657,3.72676,2.5,6.5
1.43959,8.51095,2.5,6.5
0.366942,4.69113,2.5,6.5
-1.07517,7.14068,2.5,6.5
0.701617,7.43127,2.5,6.5
1.35067,6.78813,2.5,6.5
2.55946,4.07563,2.5,6.5
0.356067,7.92703,2.5,6.5
1.69949,9.02939,2.5,6.5
2.90225,6.15818,2.5,6.5
-1.75686,8.19605,2.5,6.5
-0.559677,3.8594,2.5,6.5
2.18859,7.54189,2.5,6.5
0.45039,6.96939,2.5,6.5
3.70177,6.37899,2.5,6.5
3.30948,6.81785,2.5,6.5
1.81789,8.318,2.5,6.5
3.13843,9.95271,2.5,6.5
-0.0185829,9.14097,2.5,6.5
1.0938,7.1251,2.5,6.5
0.643741,7.50655,2.5,6.5
1.70083,8.29768,2.5,6.5
1.75012,8.75989,2.5,6.5
2.35914,5.3886,2.5,6.5
3.2964,9.0214,2.5,6.5
0.486926,7.02931,2.5,6.5
0.481878,7.89805,2.5,6.5
2.78362,9.40806,2.5,6.5
4.02592,5.50813,2.5,6.5
3.66603,8.92326,2.5,6.5
5.26304,5.88198,2.5,6.5
5.05451,8.53756,2.5,6.5
2.30625,6.96081,2.5,6.5
1.09933,5.81451,2.5,6.5
3.67287,9.54583,2.5,6.5
1.0858,4.63113,2.5,6.5
-1.35995,7.9412,2.5,6.5
2.31771,8.06847,2.5,6.5
3.33505,9.87352,2.5,6.5
1.81001,7.24292,2.5,6.5
4.71309,7.76866,2.5,6.5
-2.57463,7.03662,2.5,6.5
1.67583,9.86068,2.5,6.5
-1.67987,5.49595,2.5,6.5
-0.281347,6.08828,2.5,6.5
-0.187614,6.95946,2.5,6.5
4.90849,8.78578,2.5,6.5
1.68712,6.24795,2.5,6.5
0.424288,7.66035,2.5,6.5
1.1877,5.58091,2.5,6.5
-1.64905,4.8612,2.5,6.5
4.37136,7.05142,2.5,6.5
3.45831,6.95396,2.5,6.5
1.1336,8.30249,2.5,6.5
4.71182,6.34425,2.5,6.5
2.66022,5.45243,2.5,6.5
-1.18294,9.08208,2.5,6.5
-1.75275,7.1846,2.5,6.5
2.13548,8.44349,2.5,6.5
1.39514,6.93034,2.5,6.5
0.996389,8.13014,2.5,6.5
-0.141414,8.16495,2.5,6.5
2.70134,5.29679,2.5,6.5
3.81324,9.5824,2.5,6.5
1.65711,4.2952,2.5,6.5
2.52804,6.59925,2.5,6.5
-2.72472,8.8267,2.5,6.5
3.33367,9.33061,2.5,6.5
2.73088,3.1439,2.5,6.5
-0.00846892,5.39138,2.5,6.5
-0.437151,7.42205,2.5,6.5
0.957783,6.91657,2.5,6.5
1.79385,6.75257,2.5,6.5
3.10832,7.14207,2.5,6.5
5.93081,6.51186,2.5,6.5
0.278379,7.58154,2.5,6.5
0.991364,7.10569,2.5,6.5
2.17308,8.71169,2.5,6.5
1.045,12.6746,2.5,6.5
-0.74108,3.6157,2.5,6.5
-0.784201,5.06834,2.5,6.5
2.28077,5.78734,2.5,6.5
1.5912,8.72915,2.5,6.5
2.49619,6.75319,2.5,6.5
0.787778,6.82261,2.5,6.5
3.39663,7.67267,2.5,6.5
1.52154,7.20374,2.5,6.5
0.722087,7.4071,2.5,6.5
3.06743,4.87826,2.5,6.5
-0.257063,12.09,2.5,6.5
0.221291,6.66201,2.5,6.5
1.23319,6.43255,2.5,6.5
-3.2433,6.04479,2.5,6.5
1.58287,8.32159,2.5,6.5
-0.519891,8.36634,2.5,6.5
1.17763,5.15033,2.5,6.5
-1.19603,8.15937,2.5,6.5
0.747912,5.18171,2.5,6.5
3.4273,5.54196,2.5,6.5
-0.721264,7.49153,2.5,6.5
0.82601,6.12871,2.5,6.5
1.4267,10.0708,2.5,6.5
3.19792,8.10179,2.5,6.5
4.56899,9.84085,2.5,6.5
1.37536,4.8258,2.5,6.5
1.26331,8.42399,2.5,6.5
2.58103,9.01097,2.5,6.5
4.36619,6.26609,2.5,6.5
1.42172,5.59763,2.5,6.5
2.18351,8.64628,2.5,6.5
3.17606,3.59684,2.5,6.5
-0.515362,11.6113,2.5,6.5
1.12587,5.01259,2.5,6.5
1.72061,8.49064,2.5,6.5
0.592744,10.4638,2.5,6.5
-2.17988,9.31681,2.5,6.5
1.24081,9.71523,2.5,6.5
3.56821,7.20971,2.5,6.5
-0.323146,5.91599,2.5,6.5
3.55144,8.45139,2.5,6.5
2.79888,6.46826,2.5,6.5
1.27228,9.05798,2.5,6.5
0.629771,8.28074,2.5,6.5
-0.236418,7.85143,2.5,6.5
2.86531,7.86564,2.5,6.5
2.24289,7.37526,2.5,6.5
3.62158,8.0497,2.5,6.5
0.0701285,10.232,2.5,6.5
3.25247,6.73958,2.5,6.5
1.27492,9.77921,2.5,6.5
-0.11272,6.86484,2.5,6.5
2.35393,9.10392,2.5,6.5
1.20685,6.59043,2.5,6.5
2.25171,8.99613,2.5,6.5
1.80132,7.8665,2.5,6.5
0.888866,6.56906,2.5,6.5
2.80186,8.87711,2.5,6.5
3.02589,7.62461,2.5,6.5
-1.28612,8.11568,2.5,6.5
0.00441141,9.81116,2.5,6.5
2.15047,4.97502,2.5,6.5
1.05056,8.45544,2.5,6.5
2.81227,4.88385,2.5,6.5
-1.42273,11.0423,2.5,6.5
-0.100882,4.8756,2.5,6.5
3.43858,6.4559,2.5,6.5
2.30255,8.02385,2.5,6.5
1.13205,4.92598,2.5,6.5
3.8539,5.69143,2.5,6.5
-1.72985,8.49472,2.5,6.5
0.937818,8.63844,2.5,6.5
1.89123,7.15307,2.5,6.5
1.74054,6.73973,2.5,6.5
-0.866206,7.92403,2.5,6.5
3.59385,4.90233,2.5,6.5
3.34264,7.83242,2.5,6.5
0.680652,7.28754,2.5,6.5
0.924442,6.02213,2.5,6.5
0.548867,6.97365,2.5,6.5
2.0743,6.76251,2.5,6.5
0.2919,6.38111,2.5,6.5
0.740335,5.77026,2.5,6.5
3.0465,5.98273,2.5,6.5
-1.16411,6.9203,2.5,6.5
0.887892,6.26917,2.5,6.5
0.907725,8.93901,2.5,6.5
3.44845,6.89639,2.5,6.5
1.8676,7.02545,2.5,6.5
-2.47276,10.9318,2.5,6.5
-1.38522,7.03881,2.5,6.5
2.32039,7.20353,2.5,6.5
1.49925,7.79864,2.5,6.5
2.83963,7.07416,2.5,6.5
0.713342,7.18126,2.5,6.5
2.34774,8.31991,2.5,6.5
0.298339,6.96311,2.5,6.5
0.659714,6.75325,2.5,6.5
5.27044,7.17416,2.5,6.5
-0.596392,7.87532,2.5,6.5
-0.223257,7.77303,2.5,6.5
1.7873,6.51866,2.5,6.5
2.80098,7.00633,2.5,6.5
1.16716,7.12372,2.5,6.5
1.74375,6.7843,2.5,6.5
3.31308,7.70023,2.5,6.5
-0.727889,9.01371,2.5,6.5
0.153325,4.65147,2.5,6.5
-0.631363,8.23679,2.5,6.5
-1.16762,11.1104,2.5,6.5
4.9923,4.46157,2.5,6.5
0.848707,9.27955,2.5,6.5
0.257131,5.7131,2.5,6.5
3.75294,9.08674,2.5,6.5
2.42517,4.47332,2.5,6.5
0.0618976,6.66184,2.5,6.5
3.08985,5.08749,2.5,6.5
2.0054,6.3081,2.5,6.5
1.31544,6.13322,2.5,6.5
0.543663,6.62967,2.5,6.5
2.59406,9.21311,2.5,6.5
1.80384,9.53158,2.5,6.5
3.80675,6.4688,2.5,6.5
-0.115898,8.74156,2.5,6.5
-0.335547,7.041,2.5,6.5
3.03703,7.89455,2.5,6.5
2.75147,6.22679,2.5,6.5
3.59876,6.39026,2.5,6.5
-0.453002,10.0101,2.5,6.5
1.2125,4.70109,2.5,6.5
4.95831,6.38063,2.5,6.5
4.1817,7.59396,2.5,6.5
1.3856,8.90014,2.5,6.5
0.532603,6.92087,2.5,6.5
1.33839,6.96774,2.5,6.5
0.0889271,2.96824,2.5,6.5
3.31312,7.33012,2.5,6.5
1.55402,9.50518,2.5,6.5
0.476118,7.63187,2.5,6.5
1.19723,5.80103,2.5,6.5
3.38378,5.01754,2.5,6.5
-1.45247,8.26498,2.5,6.5
-0.335424,5.52077,2.5,6.5
0.234805,9.34339,2.5,6.5
1.10246,6.92106,2.5,6.5
1.98283,10.1868,2.5,6.5
-2.23114,6.47931,2.5,6.5
-0.275904,6.83132,2.5,6.5
2.82412,10.7054,2.5,6.5
0.602282,8.77758,2.5,6.5
-1.16639,9.55652,2.5,6.5
2.78084,8.4028,2.5,6.5
2.2604,7.82254,2.5,6.5
-0.0968979,6.63451,2.5,6.5
